Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.9761904761904763,2,0.06030296421468902,0.09642042198064867,0.28571428571428575,0.3999999999999999,0.75,0.0,4,0.5714285714285714,0.3913043478260869,0.5648075412411627,0.5,1,0.6444453349897475,0.08371203463383671,1,0.0557764635460389,0.4659120981659856,5
0.14285714285714285,4,0.5338480172022346,0.36054938046946655,0.28571428571428575,0.19999999999999996,0.8125,0.0,6,0.22857142857142856,0.3913043478260869,0.21288295365278873,0.6666666666666666,1,0.5643029367957735,0.6255184392690125,0,0.4330270492203133,0.46519927843409553,1
0.23809523809523808,4,0.004001175692288945,0.04346777631027496,0.28571428571428575,0.6000000000000001,0.875,0.0,1,0.42857142857142855,0.6086956521739131,0.3358208955223881,0.3333333333333333,1,0.9737111026509306,0.4524413645301588,0,0.03513360422331588,0.1850155114995445,5
0.3809523809523809,11,1.0,0.9429311446822028,0.28571428571428575,0.8,0.3125,0.0,3,0.19999999999999998,0.21739130434782608,0.23762765121759627,0.3333333333333333,0,0.6452201094034905,0.396901193370099,0,0.9130022727342428,0.7367895821753034,2
0.8095238095238095,1,0.6995798831243771,0.44189190405703804,0.0,0.19999999999999996,0.4375,0.0,5,0.5142857142857142,0.21739130434782608,0.17282010997643366,0.08333333333333333,0,0.10137522458439363,0.1861652689510648,0,0.3381707508112491,0.5612156013289128,2
0.3333333333333333,11,0.4982602726720399,0.34681029618264947,0.14285714285714288,0.0,0.1875,0.0,1,0.7999999999999999,0.6521739130434783,0.30479183032207385,0.3333333333333333,1,0.26741739635722445,0.3845607102018047,0,0.2926570740753627,0.7629596878592946,2
0.8333333333333333,0,0.47846459925606233,0.332944838040988,0.28571428571428575,0.0,0.375,0.0,4,0.2857142857142857,0.21739130434782608,0.32050274941084056,0.25,0,0.10453443404732804,0.28170533207880405,0,0.3530617766173613,0.31391393241142157,1
0.7619047619047619,5,0.71928476090263,0.4642795668594711,0.4285714285714286,0.19999999999999996,0.75,0.0,5,0.37142857142857144,0.4782608695652174,0.18106834249803616,0.25,1,0.1968127383600163,0.1397780674328545,1,0.32386394872014684,0.27244729623899505,0
0.6190476190476191,12,0.30988652264132804,0.23565840363986423,0.28571428571428575,0.6000000000000001,0.0,0.0,6,0.11428571428571428,0.30434782608695654,0.16928515318146117,0.5833333333333333,0,0.767480847710074,0.07599867876058432,0,0.15876808538237364,0.3012313229575252,2
0.5714285714285714,6,0.1815067485526033,0.2732242403067978,0.8571428571428573,0.8,0.5,0.0,0,0.7142857142857143,0.34782608695652173,0.6292223095051062,0.5833333333333333,1,0.6680959918782268,0.4590534084995257,0,0.15805251841692103,0.10393968713114628,0
0.7380952380952381,2,0.17779575490961236,0.1413711048838694,0.14285714285714288,0.6000000000000001,1.0,0.0,1,0.7999999999999999,0.6956521739130435,0.05695208169677928,0.16666666666666666,1,0.591359929468812,0.5104037740897458,0,0.15311107970312662,0.17958925772824266,4
0.9047619047619049,11,0.2057271421223714,0.1637452215064752,0.5714285714285715,0.19999999999999996,0.375,0.0,1,0.42857142857142855,0.43478260869565216,0.51413982717989,0.16666666666666666,1,0.4762191008609347,0.4761348523240856,1,0.1976684448037778,0.4798411479543946,4
0.49999999999999994,11,0.001989971429706722,0.043976958348212,0.14285714285714288,0.0,0.875,0.0,0,0.7428571428571429,0.5217391304347826,0.6637863315003929,0.3333333333333333,1,0.8941898598059056,0.12860001914326183,0,0.04561112448022868,0.12871024091281857,5
0.6428571428571428,1,0.8320297890578722,0.5136109242795697,0.4285714285714286,0.6000000000000001,0.0,0.0,2,0.17142857142857143,0.08695652173913043,0.3248232521602514,0.25,0,0.5187515445395101,0.4449592840870742,0,0.5633297437659042,0.16462866604128806,0
0.9047619047619049,13,0.2251816746901498,0.19092971804655512,0.28571428571428575,0.3999999999999999,0.75,0.0,4,0.5714285714285714,0.7826086956521738,0.007069913589945019,0.25,1,0.07163991691212321,0.45161663208338676,0,0.09714919934788507,0.3460671622951805,4
0.21428571428571425,5,0.8733928641301928,0.2732242403067978,0.28571428571428575,0.19999999999999996,0.1875,0.0,6,0.14285714285714285,0.6086956521739131,0.7525530243519248,0.5833333333333333,1,0.8461004134356569,0.6360381429206718,1,0.3339894618706488,0.4004346922174031,0
0.28571428571428575,14,0.22781818588091443,0.17060907654063145,0.4285714285714286,0.0,0.3125,0.0,4,0.7999999999999999,0.6521739130434783,0.3476040848389631,0.08333333333333333,0,0.34675162468858745,0.3706537678468553,0,0.17542162041863382,0.570969291279565,5
0.8571428571428572,12,0.14749185139484045,0.13665474802890942,0.14285714285714288,0.3999999999999999,0.375,0.0,7,0.7428571428571429,0.43478260869565216,0.9289080911233308,0.3333333333333333,1,0.2749113350832549,0.3521541157960499,1,0.14582595470683443,0.17311739713106833,1
0.047619047619047616,6,1.0,0.7163589983428793,0.28571428571428575,0.8,0.0625,0.0,3,0.19999999999999998,0.7391304347826086,0.6932443047918304,0.5,1,0.8581762077464082,0.6476007048140253,0,0.6654887373888945,0.24005589423047105,0
0.14285714285714285,4,0.46199499855566195,0.29427878238133554,0.0,0.0,0.0,0.0,2,0.22857142857142856,0.0,0.3350353495679497,0.5,0,0.183247507029742,0.13185002461429787,0,0.31609701782142097,0.9255444691343154,4
0.6904761904761905,9,0.18372456850080937,0.1480149059419289,0.28571428571428575,0.0,0.375,0.0,3,0.17142857142857143,0.34782608695652173,0.18892380204241954,0.08333333333333333,1,0.45410463462039397,0.6991677736373039,0,0.13007300744184752,0.19019334722376557,1
0.3809523809523809,4,0.7508697120008883,0.4560024508868818,0.0,0.0,0.25,0.0,2,0.2571428571428571,0.4782608695652174,0.2812254516889238,0.0,0,0.48844851423647984,0.4696251862141949,0,0.49713328420836855,0.25436510927249706,0
0.6190476190476191,1,0.5896176704892845,0.36662978619184167,0.4285714285714286,0.6000000000000001,0.3125,0.0,6,0.0,0.34782608695652173,0.3837391987431265,0.16666666666666666,0,0.22575323434922287,0.5605608232590527,0,0.34547892218483656,0.15233403197996476,0
0.5714285714285714,11,0.8052931025749058,0.5153007673453617,0.4285714285714286,0.6000000000000001,0.0625,0.0,6,0.22857142857142856,0.3913043478260869,0.06716417910447764,0.16666666666666666,1,0.15405320562913685,0.5620938354115268,1,0.5889494188336374,0.25878879034767505,0
0.7142857142857142,7,0.030366742589210523,0.08025191321928536,0.0,0.0,0.4375,0.0,2,0.08571428571428572,0.0,0.33699921445404557,0.16666666666666666,0,0.6326300251801684,0.35508297542306727,0,0.05830580125621631,0.03969655879180027,0
0.2619047619047619,0,0.492578771029478,0.3457247727764081,0.0,0.3999999999999999,0.125,0.0,6,0.45714285714285713,0.5217391304347826,0.32128829536527886,0.08333333333333333,0,0.11976275873124011,0.4484485732232575,0,0.26705838245105495,0.23009547734210584,0
0.9047619047619049,5,0.13615513637899113,0.13093197288534913,0.8571428571428573,0.6000000000000001,0.3125,0.0,6,0.39999999999999997,0.43478260869565216,0.4454045561665358,0.0,1,0.16303658137469026,0.4297912182492256,0,0.09793547669818861,0.1210250456493013,0
0.8333333333333333,12,0.496135371644846,0.31042331383283583,0.28571428571428575,0.6000000000000001,0.6875,0.0,8,0.5142857142857142,0.6956521739130435,0.6504320502749412,0.16666666666666666,1,0.20148810120156826,0.4791207981601604,1,0.22713729621369785,0.7048483750228911,3
0.7380952380952381,7,0.018234251329807275,0.05096504385432826,0.14285714285714288,0.19999999999999996,0.5625,0.0,1,0.2571428571428571,0.34782608695652173,0.464650432050275,0.0,1,0.6190046820419313,0.07229638828775943,1,0.07159929990789753,0.13014734458942023,5
0.5714285714285714,13,0.7114781560154184,0.448275069756396,0.28571428571428575,0.19999999999999996,0.5,0.0,3,0.42857142857142855,0.08695652173913043,0.3527101335428123,0.25,0,0.46824426767120175,0.5548848280205767,0,0.49825838312245263,0.19895125374772607,0
0.23809523809523808,8,0.4724180951054985,0.3141629739751879,0.28571428571428575,0.0,0.0,0.0,7,0.14285714285714285,0.3913043478260869,0.4320502749410841,0.5,0,0.6592461979281463,0.17888636030380659,0,0.3998395741907675,0.24173489002972007,1
0.5238095238095237,9,0.07684111663265876,0.07058368459806498,0.0,0.0,0.25,0.0,0,0.6,0.5217391304347826,0.2780832678711705,0.08333333333333333,0,0.4164212101174852,0.535408662211895,0,0.10391521516091792,0.3459729393332019,5
0.5714285714285714,13,0.03028524895445992,0.06998619518530473,0.28571428571428575,0.0,0.0,0.0,3,0.14285714285714285,0.5217391304347826,0.22859387274155543,0.5,0,0.7734252376086187,0.5354818397521939,0,0.03696598492363093,0.1387632819403522,3
0.11904761904761901,3,0.1693404364236913,0.1365913038955412,0.4285714285714286,0.0,0.0625,0.0,3,0.14285714285714285,0.4782608695652174,0.20109976433621374,0.0,0,0.19407431155282157,0.12129996088805697,0,0.14628048253556392,0.370935919210968,5
0.7142857142857142,1,0.0,0.029398239539612778,0.8571428571428573,0.0,0.125,0.0,7,0.4857142857142857,0.7826086956521738,0.30322073841319724,0.08333333333333333,1,0.7785881740036468,0.09895225400803057,0,0.023012972906345772,0.055766342123399475,4
0.5238095238095237,10,0.06928460418410164,0.07502268770782779,0.0,0.8,0.0,0.0,4,0.17142857142857143,0.17391304347826086,0.4764336213668501,0.08333333333333333,0,0.646529210999125,0.13698584398737004,0,0.07248460975480957,0.1694556268791571,4
0.9523809523809523,10,1.0,0.633071140449736,0.4285714285714286,0.19999999999999996,0.25,0.0,8,0.08571428571428572,0.08695652173913043,0.06598586017282014,0.08333333333333333,0,0.30883443204360106,0.7070974908415659,0,0.5006297876549213,0.17627517302361914,0
0.3333333333333333,0,0.2180279288594946,0.16514322155877376,0.14285714285714288,0.6000000000000001,1.0,0.0,6,0.45714285714285713,0.6521739130434783,0.628829536527887,0.3333333333333333,1,0.8092251587953593,0.38769036974552007,1,0.14213671654324445,0.5568635048588304,5
0.4047619047619047,6,0.18509176072053318,0.13273813019564945,0.14285714285714288,0.6000000000000001,0.1875,0.0,0,0.37142857142857144,0.17391304347826086,0.25923016496465046,0.08333333333333333,0,0.8882053953687191,0.2719050025026483,0,0.20027192857930246,0.6272405488697615,5
1.0,4,0.23512399923844915,0.1908573002835124,0.28571428571428575,0.6000000000000001,0.25,0.0,4,0.5428571428571428,0.2608695652173913,0.034564021995286735,0.08333333333333333,0,0.886642488361686,0.7261763246018564,0,0.18001752051083997,0.16094619345277816,1
0.8333333333333333,7,0.017143540926740367,0.044175521338591206,0.0,0.6000000000000001,0.25,0.0,7,0.11428571428571428,0.43478260869565216,0.15396700706991362,0.0,0,0.6089593310223682,0.5566389904544942,0,0.06108544756835826,0.042576142352895294,0
0.9523809523809523,0,0.08128393524875731,0.09579792643424105,0.8571428571428573,1.0,0.5,0.0,1,0.8571428571428571,0.8260869565217391,0.17989002356637868,0.16666666666666666,0,0.7702994235945525,0.6197511261128701,0,0.08630285995920474,0.3842505486957063,5
0.7142857142857142,7,0.030366742589210523,0.08025191321928536,0.0,0.0,0.4375,0.0,2,0.14285714285714285,0.0,0.33699921445404557,0.16666666666666666,0,0.6326300251801684,0.5846133275389671,0,0.05830580125621631,0.05902133067232533,0
0.4761904761904762,4,0.10868763601019704,0.11650197627046517,0.4285714285714286,0.6000000000000001,0.1875,0.0,5,0.42857142857142855,0.43478260869565216,0.3676355066771406,0.25,0,0.25325104694732203,0.6233322147140019,0,0.123730912342494,0.34431132228762495,5
0.8333333333333333,8,0.24127100546462346,0.16621102633317347,0.14285714285714288,0.19999999999999996,0.0625,0.0,3,0.34285714285714286,0.043478260869565216,0.06362922230950513,0.5,0,0.08545895365379606,0.6595848406768896,0,0.16564726643244873,0.22636814916386863,1
0.8809523809523809,6,0.23416255634410257,0.16815979005135973,0.28571428571428575,0.0,0.0,0.0,1,0.11428571428571428,0.2608695652173913,0.16103692065985864,0.6666666666666666,0,0.8583966177089386,0.6980437315900754,0,0.21724680786516462,0.11498672609415926,1
0.28571428571428575,10,0.1072297492614766,0.11279712466615026,0.14285714285714288,0.0,0.8125,0.0,3,0.17142857142857143,0.5652173913043478,0.3236449332285939,0.08333333333333333,1,0.09488982841418372,0.10091286113124912,0,0.09012280452636688,0.3823121307897003,4
0.9523809523809523,9,0.01896203195379576,0.06879787513594407,0.4285714285714286,0.8,0.8125,0.0,6,0.22857142857142856,0.5652173913043478,0.3393558523173606,0.25,1,0.060672851503797066,0.34343768419602,0,0.024075086819652994,0.2889034220862923,5
0.8333333333333333,10,0.05756372655629842,0.09288286855504414,0.7142857142857144,0.8,0.1875,0.0,1,0.5142857142857142,0.5652173913043478,0.06912804399057347,0.08333333333333333,1,0.4463435323034177,0.2568431211422863,0,0.07877007244033886,0.4878475409397214,5
0.3095238095238095,4,0.029082459526428968,0.04571189818988458,0.7142857142857144,0.6000000000000001,0.125,0.0,7,0.8285714285714285,0.4782608695652174,0.4033778476040849,0.08333333333333333,1,0.8857341321524702,0.20102864204754017,1,0.07996572152858401,0.19127459724249846,4
0.28571428571428575,7,0.10160810398587797,0.10612120144326832,1.0,0.3999999999999999,0.0,0.0,3,0.4857142857142857,0.6086956521739131,0.18028279654359783,0.25,1,0.03744965636083115,0.3043746158570994,0,0.12550753244307705,0.1845220225682151,5
0.9523809523809523,12,0.07624604121414193,0.10707917927868878,0.28571428571428575,0.3999999999999999,0.4375,0.0,1,0.22857142857142856,0.5217391304347826,0.40809112333071496,0.41666666666666663,0,0.8112689602660949,0.5026797993417431,0,0.11007223799930296,0.3800671912051896,5
0.11904761904761901,8,0.03643038466916671,0.07455745930823317,0.28571428571428575,0.3999999999999999,0.75,0.0,4,0.3142857142857143,0.6521739130434783,0.3428908091123331,0.08333333333333333,1,0.8433753448080096,0.5569832066417519,1,0.05402602632763188,0.18938813961317394,5
0.28571428571428575,10,0.4566593898715141,0.2868729086834585,0.8571428571428573,0.3999999999999999,0.5625,0.0,7,0.7714285714285714,0.8695652173913043,0.4167321288295366,0.08333333333333333,1,0.7435964226795172,0.25194344844514677,1,0.19320673393907395,0.11400304742443454,0
0.3809523809523809,2,0.22050418271641345,0.18478752574024232,0.28571428571428575,0.3999999999999999,0.1875,0.0,2,0.19999999999999998,0.5217391304347826,0.7702278083267873,0.0,1,0.969029060719605,0.569091624104783,0,0.18287431675646904,0.8422321156144298,5
0.35714285714285715,4,0.03011437520417646,0.05205665446796022,0.8571428571428573,0.0,0.0625,0.0,2,0.39999999999999997,0.8695652173913043,0.18578161822466618,0.0,0,0.5998356943915683,0.053222198836570325,0,0.07819705857275723,0.07712860058050373,2
0.3333333333333333,0,0.7549209365135267,0.47482238143270294,0.28571428571428575,0.19999999999999996,0.0625,0.0,8,0.5428571428571428,0.8695652173913043,0.45208169677926163,0.0,1,0.6726511311038531,0.4580750974082557,0,0.3657957726067015,0.2904723916927935,1
0.8095238095238095,1,1.0,0.2732242403067978,0.7142857142857144,0.19999999999999996,0.8125,0.0,2,0.7428571428571429,0.43478260869565216,0.08837391987431266,0.5,1,0.18281336619445504,0.24930108043284432,1,0.04716163706637772,0.21331338918669573,5
0.9523809523809523,6,0.20478996532273966,0.17041720090485046,0.5714285714285715,0.6000000000000001,0.0625,0.0,7,0.5428571428571428,0.5652173913043478,0.14061272584446194,0.08333333333333333,0,0.6265720907554717,0.2672968527387675,0,0.2058544980578051,0.19847735971931474,1
0.49999999999999994,2,0.04172211216537184,0.050319342615895934,0.28571428571428575,0.19999999999999996,0.375,0.0,0,0.39999999999999997,0.30434782608695654,0.08130400628436767,0.08333333333333333,0,0.46610695894363513,0.24377023046010743,0,0.047179434577297515,0.23817296538745308,5
0.5952380952380951,11,0.035615296658568864,0.06291680402178648,0.8571428571428573,0.6000000000000001,0.875,0.0,3,0.7142857142857143,0.6521739130434783,0.7922230950510607,0.41666666666666663,1,0.6555059076549047,0.5193626899002373,1,0.07848092353768084,0.1294923992235997,5
0.49999999999999994,9,0.08338234578922087,0.10905569266061403,0.14285714285714288,0.3999999999999999,0.8125,0.0,8,0.6,0.6521739130434783,0.05695208169677928,0.08333333333333333,1,0.6950194027557923,0.3098405487080455,0,0.11452286578110049,0.11803692737156235,1
0.21428571428571425,8,0.23645368012009296,0.19469544172477743,0.0,0.0,0.5,0.0,5,0.14285714285714285,0.43478260869565216,0.17674783974862532,0.08333333333333333,0,0.5141563307752419,0.08647030314811034,0,0.12446907306842242,0.5588287649613325,5
0.4761904761904762,14,0.1780478189684625,0.14953842249591792,0.28571428571428575,0.3999999999999999,0.3125,0.0,3,0.8571428571428571,0.8695652173913043,0.30871956009426554,0.25,1,0.2752720059310317,0.18573470464480382,0,0.12214352571062329,0.18454165729713254,4
0.42857142857142855,5,0.07982877843569229,0.2732242403067978,0.0,0.3999999999999999,0.0,0.0,0,0.6857142857142857,0.043478260869565216,0.15161036920659862,0.25,0,0.9024652520354526,0.2957611194757099,0,0.04901752533239167,0.5076028794868089,5
0.7380952380952381,7,0.0,0.034682850064794477,0.4285714285714286,0.3999999999999999,0.6875,0.0,2,0.22857142857142856,0.30434782608695654,0.3350353495679497,0.25,1,0.24070103726264183,0.4194213295077256,0,0.024033573604563124,0.07422587132881042,2
0.4047619047619047,13,1.0,0.2732242403067978,0.4285714285714286,0.0,0.125,0.0,5,0.22857142857142856,0.13043478260869565,0.5675569520816969,0.25,0,0.35154721114606496,0.4657123419512077,0,0.6074119778030102,0.7402351296439263,1
0.28571428571428575,10,0.225391677518161,0.16073242536776522,0.7142857142857144,0.6000000000000001,0.6875,0.0,3,0.5714285714285714,0.5217391304347826,0.4650432050274942,0.0,1,0.9329953713907868,0.09016900394995277,1,0.15108062391898813,0.21953172108258906,2
0.21428571428571425,9,1.0,0.6202054703989536,0.0,0.0,0.5,0.0,6,0.11428571428571428,0.30434782608695654,0.3970934799685782,0.25,0,0.03184590004074245,0.3229372216584356,0,0.6930588787084776,0.8610759610972264,5
0.5714285714285714,6,0.04447681945914315,0.07629399954245919,0.0,0.19999999999999996,0.0,0.0,4,0.11428571428571428,0.0,0.09505106048703854,0.3333333333333333,0,0.8320609667314538,0.6382187228096643,0,0.03669115155335681,0.21789299365550738,5
0.28571428571428575,7,0.2568552981428451,0.18524049398974007,0.4285714285714286,0.3999999999999999,0.375,0.0,5,0.45714285714285713,0.13043478260869565,0.07737627651217599,0.08333333333333333,0,0.08823077590985902,0.6500667662884019,0,0.2424447922123504,0.14786715025753314,1
0.1904761904761904,5,0.6887224234791453,0.44055534764741566,0.0,0.0,0.0,0.0,8,0.0,0.5652173913043478,0.034564021995286735,0.0,0,0.3917018988652226,0.37178113345800806,0,0.4570901460388104,0.3654077104081785,1
0.16666666666666669,10,0.011186770772257356,0.2732242403067978,0.28571428571428575,0.0,0.875,0.0,0,0.7142857142857143,0.7391304347826086,0.7077769049489396,0.08333333333333333,1,0.3711770559908095,0.2511061258131739,1,0.06144905820741015,0.07759423694377654,2
0.8571428571428572,8,0.4364844576168896,0.27581093819726926,0.14285714285714288,0.0,0.3125,0.0,3,0.05714285714285714,0.5652173913043478,0.08130400628436767,0.0,0,0.652787518117031,0.5076215906596295,0,0.32134469358686896,0.7452348683811739,4
0.4523809523809524,6,0.17622219977608466,0.1417847492020543,0.7142857142857144,0.3999999999999999,0.3125,0.0,3,0.19999999999999998,0.7391304347826086,0.06794972505891597,0.41666666666666663,0,0.267237060933336,0.17224691568237774,0,0.18527868127594024,0.11412085829361818,2
0.8333333333333333,10,0.46946976459764855,0.2732242403067978,0.14285714285714288,0.0,0.9375,0.0,7,0.42857142857142855,0.4782608695652174,0.4607227022780834,0.6666666666666666,1,0.6518658037282679,0.1391979130892768,0,0.2958258591147721,0.2718438949794427,3
0.4523809523809524,5,0.27336210685514145,0.1996473420694762,0.0,0.0,0.1875,0.0,5,0.05714285714285714,0.43478260869565216,0.2611940298507463,0.16666666666666666,0,0.8307518651358192,0.14275984956154944,0,0.14214955892673045,0.36174972810862743,2
0.7142857142857142,8,0.2667787153590124,0.2732242403067978,0.8571428571428573,0.19999999999999996,0.9375,0.0,1,0.45714285714285713,0.7826086956521738,0.5074626865671642,0.5833333333333333,1,0.8686490205114846,0.3838834650276539,1,0.25092808566470837,0.13434892367885592,0
0.5714285714285714,1,0.2309112029785014,0.19183662621245806,0.4285714285714286,0.8,0.25,0.0,8,0.17142857142857143,0.17391304347826086,0.40416339355852327,0.16666666666666666,0,0.057974499235244226,0.3273088379622952,0,0.1083169675353852,0.19871892793607435,4
0.4761904761904762,10,0.8090613237579326,0.2732242403067978,0.4285714285714286,0.6000000000000001,0.0625,0.0,6,0.3142857142857143,0.5217391304347826,0.02042419481539671,0.25,0,0.07854609573807282,0.7682460998843831,0,0.5027134652125965,0.49591613935655404,1
0.5714285714285714,0,0.0,0.03218143650378244,0.28571428571428575,0.0,0.0625,0.0,4,0.6571428571428571,0.8695652173913043,0.3342498036135114,0.16666666666666666,1,0.35816618911174786,0.4997052418176604,1,0.0040045735100600255,0.07719060993150435,5
0.3333333333333333,14,0.9077785269934523,0.5648681255102144,0.14285714285714288,0.3999999999999999,0.1875,0.0,8,0.42857142857142855,0.5652173913043478,0.3315003927729772,0.75,1,0.9152289925928894,0.1578147294844389,1,0.6065051323328882,0.8679896204008966,3
0.6904761904761905,5,0.5646304683265283,0.3649189665522243,0.4285714285714286,0.6000000000000001,0.8125,0.0,7,0.34285714285714286,0.30434782608695654,0.2914375490966222,0.5833333333333333,1,0.9455988137936562,0.2954286515179771,1,0.36337377105221585,0.26798677338558585,0
0.21428571428571425,4,0.0,0.006912009702951423,0.4285714285714286,0.3999999999999999,0.0625,0.0,2,0.5142857142857142,0.6521739130434783,0.35310290652003146,0.3333333333333333,1,0.16365105763386567,0.4385324305944036,1,0.018937802428355067,0.073342869526435,5
0.23809523809523808,12,0.18579962292510993,0.16050499815454733,0.14285714285714288,0.19999999999999996,0.1875,0.0,5,0.42857142857142855,0.6086956521739131,0.0663786331500393,0.16666666666666666,1,0.10247727439704517,0.5000712317806464,0,0.10516414449693495,0.07225797940860239,0
0.9047619047619049,3,0.4149889442661393,0.27044973745703055,0.5714285714285715,0.6000000000000001,0.875,0.0,4,0.7428571428571429,0.6086956521739131,0.45640219952867256,0.25,1,0.7812130562846894,0.1108583715192947,1,0.2650198742779913,0.561093788775193,5
0.5238095238095237,5,0.0,0.049554040612533115,0.8571428571428573,0.6000000000000001,0.9375,0.0,5,0.19999999999999998,0.43478260869565216,0.46700706991359003,0.75,1,0.707449188824547,0.41319688001709864,0,0.030971253470605864,0.12576484217560308,2
0.8809523809523809,8,0.6572658804654198,0.4334726960884549,0.8571428571428573,0.8,0.5625,0.0,4,0.4857142857142857,0.5652173913043478,0.4025923016496466,0.16666666666666666,1,0.5368118032874479,0.31726104961528273,0,0.4737850229958219,0.3666037411861453,3
0.09523809523809523,5,0.05139002762593774,0.07704698423884827,0.28571428571428575,0.0,0.125,0.0,5,0.8285714285714285,0.8260869565217391,0.4634721131186175,0.3333333333333333,1,0.7029875568557516,0.45063876736771546,1,0.053436426463597815,0.4389003482444029,5
0.1904761904761904,1,0.03763125303136609,0.2732242403067978,0.8571428571428573,0.19999999999999996,0.0,0.0,4,0.34285714285714286,0.7826086956521738,0.3271798900235664,0.5,1,0.2402869336966758,0.3230502001146431,0,0.05282475295932335,0.11862844126291691,1
0.9047619047619049,2,0.17358123980128903,0.2732242403067978,0.14285714285714288,0.19999999999999996,0.0,0.0,8,0.08571428571428572,0.17391304347826086,0.3307148468185389,0.25,0,0.4406930223549135,0.20638568086761427,0,0.17139389143065134,0.1920646328250961,5
0.5476190476190477,7,1.0,0.2732242403067978,0.0,0.0,0.4375,0.0,8,0.0,0.5217391304347826,0.3644933228593873,0.5833333333333333,0,0.5251768289017572,0.4524604607706262,0,0.9040014016494731,0.5501978549962084,0
0.21428571428571425,4,0.014328673939821904,0.04402462718355346,0.4285714285714286,0.8,0.0625,0.0,6,0.39999999999999997,0.8260869565217391,0.534956794972506,0.25,1,0.6752760133848958,0.4010201278125516,0,0.054285888875944634,0.16896147319167976,5
0.35714285714285715,10,0.17171457046535193,0.1392365813157313,0.5714285714285715,0.0,0.625,0.0,1,0.17142857142857143,0.21739130434782608,0.30125687352710134,0.25,1,0.8508225299056243,0.0873726558280531,0,0.10481505752124623,0.1919491089530429,2
0.7619047619047619,14,0.7030100978297721,0.4342286529424431,0.14285714285714288,0.3999999999999999,0.4375,0.0,0,0.2571428571428571,0.3913043478260869,0.011783189316575016,0.0,0,0.12256797643617129,0.5326851044238698,0,0.325462937709355,0.5457533055237456,1
0.4047619047619047,7,1.0,0.7966001660693056,0.4285714285714286,0.19999999999999996,0.3125,0.0,2,0.08571428571428572,0.21739130434782608,0.450510604870385,0.5,0,0.6192050547351406,0.35390295603372496,0,0.5988496144793553,0.5671084356372939,0
0.3333333333333333,10,0.06756378418827337,0.09833014755190668,0.0,0.0,0.3125,0.0,0,0.05714285714285714,0.3913043478260869,0.3900235663786332,0.08333333333333333,0,0.4877071352716052,0.1554029108421158,0,0.10366065064335475,0.13443028919801156,1
0.6666666666666667,8,0.004337261104089108,0.05065376750268602,0.8571428571428573,0.6000000000000001,0.8125,0.0,2,0.8285714285714285,0.8695652173913043,0.3864886095836607,0.5833333333333333,1,0.8727165861836348,0.36550411094599594,1,0.05647853131120769,0.131327830852763,5
0.2619047619047619,2,0.7607302395882531,0.2732242403067978,0.14285714285714288,0.0,0.25,0.0,4,0.19999999999999998,0.6086956521739131,0.7831893165750198,0.3333333333333333,1,0.9820265694191195,0.2611516783841438,1,0.35050650038149195,0.8873657695027248,4
0.4047619047619047,1,0.874574926268988,0.5436289158354985,0.0,0.3999999999999999,0.4375,0.0,7,0.17142857142857143,0.17391304347826086,0.4446190102120975,0.0,0,0.8918187829362614,0.19729877127336265,0,0.4295278177426153,0.519836249649239,4
0.23809523809523808,0,0.0,0.053347513954494274,0.28571428571428575,0.8,0.8125,0.0,2,0.2571428571428571,0.7391304347826086,0.30950510604870385,0.0,1,0.5982594292049879,0.22748126582803824,1,0.03144554624163996,0.07956583481728259,1
0.7142857142857142,10,0.0,0.03851621890683758,0.14285714285714288,0.19999999999999996,0.4375,0.0,3,0.5142857142857142,0.5217391304347826,0.14532600157109193,0.16666666666666666,1,0.8260965395635882,0.16279779509540795,0,0.013999680471001547,0.15063968551113527,5
0.23809523809523808,14,0.2609810397880034,0.20609160847024904,0.0,0.6000000000000001,0.0,0.0,0,0.08571428571428572,0.17391304347826086,0.25687352710133543,0.25,0,0.4122133835600884,0.1283678708994929,0,0.11836561612447877,0.27137212765552365,4
0.11904761904761901,1,0.7122656918976421,0.2732242403067978,0.5714285714285715,0.8,0.125,0.0,7,0.2857142857142857,0.5217391304347826,0.774155538098979,0.5,1,0.2537452995905718,0.4986933574285275,1,0.2994929160355682,0.8820756970060053,5
0.35714285714285715,4,0.6204203433591737,0.38431692459421835,0.7142857142857144,0.6000000000000001,0.5,0.0,4,0.2857142857142857,0.5652173913043478,0.4473684210526317,0.16666666666666666,1,0.7096466093600764,0.13965836028653658,1,0.3407812396565368,0.7447148712575751,4
0.3095238095238095,7,0.14118337453008462,0.13240267648507498,0.7142857142857144,0.8,0.0625,0.0,6,0.4857142857142857,0.7826086956521738,0.15396700706991362,0.08333333333333333,0,0.043594418952585146,0.3317753921903412,0,0.06961052715580425,0.13990791517280443,3
0.4761904761904762,12,0.010491496604313923,0.0397292307270226,0.14285714285714288,0.3999999999999999,0.6875,0.0,0,0.6857142857142857,0.6521739130434783,0.6857816182246662,0.5833333333333333,1,0.7040562112195349,0.4442856275565894,0,0.07099706647890584,0.08028570005050928,2
